seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
"Anyone else written a bucket list?. I've written mine, not a lot on it but might as well try to do some of it. When I finish that I can kill myself and be free. That'd be nice. Or I might just give up on this too. Idk... I wish things were different",Whats on your list? Maybe while you're doing it you'll find more things to add,0,,,
Not going to kill myself but I really want to die. What is the point?? Everything is shit anyway?? I really didn't ask to be born and then my parents put this life responsibility on me. Anybody else feel like this?,"omg lol I 100% blame my parents. After taking an AP Psychology course at my school, it kind of shifted my own perspective on my depression. I know I can't claim to be an expert after reading just one textbook, but even an idiot can realize that your behavior and who you are is just totally as a result of your parents. The genetic aspects aren't their fault of course, but they are perfect human specimens, so you can imagine what 17 years of always being wrong has done to my self esteem and thought process. Strangely, being cognizant of that fact doesn't change it much. Of course, I've directly told my parents I blame them for who I am, and as perfect specimens, they told me that I can't keep blaming them for everything. There's truth to that of course, but it's rather incredible that they can find the gall to abdicate themselves of all guilt and responsibility. I'd better just get on my hands and knees and obey their every whim, since they're the ones who work and pay for my existence, regardless of whether or not I can actually do jack shit about that (child labor laws, yo). Lol sorry your post is just so relatable I had to rant.",0,sorry your post is just so relatable|,sorry your post is just so relatable,sorry your post is just so relatable
"What books have helped you? Anything I can buy off Amazon? Either something that has inspired you, changed your way of thinking, fucking anything at this point.. Need so fucking help. Hoping that reading something would help.",The no bullshit guide to depression. Hard core self help. Fu** depression.,0,,,
"I've had Existential Depression all summer. Why does anything matter? Time is infinite and death is eternal. The consequences of my life do not have far reaching effects, and I will inevitably be forgotten, so what's the point?","There is as much of a point as there is someone who invented that point.  To compare a finite life to an infinite time will always seem meaningless to that life. What can be more productive is to think in terms of the finite and not the infinite. I can create meaning with my life: I can set up goals and pursue them. This is subjective, dynamic meaning that is ever-changing, but it is my meaning, and it is meaning in life. To compare these accomplishments to something infinite will always make them seem meaningless, but that's only because you changed the frame of reference.",0,,,
What's the point sometimes?. I try and fail. I try again and fail again. I want to fix my Playstation and get lost.,What have you been failing at?,0,,,
Help!. Well... I been thinking too much about **Suicide.**,Why are you thinking about it? What's so wrong in your life that you feel the need to take such drastic measure?,0,,,
"depressed. Hey, does anyone else feel like they're going to be homeless when they're older? I'm constantly feel that I won't achieve anything in life and I'll just be homeless on the streets begging for change.",It's typical for depressive thoughts to either revolve around poverty our around guilt,0,,,
What's the most embarrassing thing depression has caused you to do ?. So I don't feel like the only laughing stock .....,"telling people i love them when i really don't. I just really need closeness and when someone finally gets closer to me, i immediately feel like i'm in love even though we would never in a million years fit together",0,,,
I miss him. I miss my first boyfriend. He did very terrible things to me in the end and literally messed up my emotions. It's been like 3 months and I haven't thought about him anymore until a week ago. He's starting to haunt me more and more. Please help...,"As that was your first ever boyfriend, I understand you missing him. If I ever get a first girlfriend, I would miss her too. However, this guy did terrible things to you. There are other guys out there who will love you and treat you with respect. Good luck",0,"As that was your first ever boyfriend, I understand you missing him.|There are other guys out there who will love you and treat you with respect. Good luck|","As that was your first ever boyfriend, I understand you missing him.",There are other guys out there who will love you and treat you with respect. Good luck
"How can i kill myself. i can handle this shit anymore, I'm already dead on the inside, i just want to end it.","Honestly, I don't know as I've never been suicidal myself. Still, if you want to talk, may I ask you if something happened to make you feel this way?",0,"Still, if you want to talk|","Still, if you want to talk","Still, if you want to talk"
My husband says I have no reason to be depressed and that it’s stupid of me to always be so down. He says he’s sick and tired of it.. Does that mean sick and tired of me too?,"The only thing unreasonable about this situation is him. Communications is key, but if he listen it would be good to find someone to talk to",0,The only thing unreasonable about this situation is him|,The only thing unreasonable about this situation is him,The only thing unreasonable about this situation is him
I'm alone for spring break. Everyone is going somewhere. I don't really have a ton of friends but the ones I do have either left today or leave tomorrow. I feel really alone and sad and ultimately just wish I could go to sleep and not wake up until this stupid week is over.,"It's never fun to be alone, but you got us! What's up friendo?",0,"It's never fun to be alone, but you got us! What's up friendo|","It's never fun to be alone, but you got us! What's up friendo","It's never fun to be alone, but you got us! What's up friendo"
"I love/hate how my depression always lifts when drunk. It's so frustrating. I can see so clearly when drunk, I actually feel like working on my problems, I'm just so happy overall. Then I sober up and it's the same suicidal bullshit again. I don't understand why basic functioning is something I have to fucking work for...",Sounds like a rough ride. Would you like to quit drinking?,0,Sounds like a rough ride|,Sounds like a rough ride,Sounds like a rough ride
The prospect of spending New Years alone again scares me.. 5 out of the last 6 years I've spent New Year's eve alone at home in bed watching everyone else enjoy themselves on social media. I have no friends nor social life and it hurts :(. I don't want to be alone agin.,Last new years was my first one alone. I looked outside the window and saw people hugging eachother and laughing. My heart dropped through my asshole.,0,,,
"Please tell me that it’s gonna be okay. Hi i just got rejected from a job trial because they said an introvert, quiet and look depressed please tell me i did good because i really tried my best.... now i feel like shit just going home with the pay. Im so disappointed in myself, so so disappointed.........","If you did your best, then you fail. going to be ok, trust me.",0,"If you did your best, then you fail. going to be ok, trust me|","If you did your best, then you fail. going to be ok, trust me","If you did your best, then you fail. going to be ok, trust me"
