empathy,augmented_flag,rationales,first_rationale,longest_rationale
0,0,,,
1,0,sorry your post is just so relatable|,sorry your post is just so relatable,sorry your post is just so relatable
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,"As that was your first ever boyfriend, I understand you missing him.|There are other guys out there who will love you and treat you with respect. Good luck|","As that was your first ever boyfriend, I understand you missing him.",There are other guys out there who will love you and treat you with respect. Good luck
1,0,"Still, if you want to talk|","Still, if you want to talk","Still, if you want to talk"
1,0,The only thing unreasonable about this situation is him|,The only thing unreasonable about this situation is him,The only thing unreasonable about this situation is him
1,0,"It's never fun to be alone, but you got us! What's up friendo|","It's never fun to be alone, but you got us! What's up friendo","It's never fun to be alone, but you got us! What's up friendo"
1,0,Sounds like a rough ride|,Sounds like a rough ride,Sounds like a rough ride
0,0,,,
1,0,"If you did your best, then you fail. going to be ok, trust me|","If you did your best, then you fail. going to be ok, trust me","If you did your best, then you fail. going to be ok, trust me"
0,0,,,
0,0,,,
1,0,"Good, keep it up. I'm glad someone could get help, being around people in similar situations has certainly made me feel at least a little better.|","Good, keep it up. I'm glad someone could get help, being around people in similar situations has certainly made me feel at least a little better.","Good, keep it up. I'm glad someone could get help, being around people in similar situations has certainly made me feel at least a little better."
1,0,My inbox is always open too if you need a stranger to listen. You're not alone in this.|,My inbox is always open too if you need a stranger to listen. You're not alone in this.,My inbox is always open too if you need a stranger to listen. You're not alone in this.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Things will get better you really just have to wait|Call +18002738255 if you feel really bad|,Things will get better you really just have to wait,Things will get better you really just have to wait
0,0,,,
0,0,,,
1,0,Pm me if you want to talk|,Pm me if you want to talk,Pm me if you want to talk
0,0,,,
1,0,"But now you are here you might as well do whatever the fuck you want with it. You will die one day and it will end, but there's no need to rush|","But now you are here you might as well do whatever the fuck you want with it. You will die one day and it will end, but there's no need to rush","But now you are here you might as well do whatever the fuck you want with it. You will die one day and it will end, but there's no need to rush"
0,0,,,
0,0,,,
1,0,I'm sorry you feel like this.|,I'm sorry you feel like this.,I'm sorry you feel like this.
0,0,,,
0,0,,,
0,0,,,
1,0,You can do this friend I truly believe in you.|,You can do this friend I truly believe in you.,You can do this friend I truly believe in you.
1,0,"You succeeded for 10 months, that's amazing! Please don't let one slip up take away that victory for you. You should be proud of yourself.|","You succeeded for 10 months, that's amazing! Please don't let one slip up take away that victory for you. You should be proud of yourself.","You succeeded for 10 months, that's amazing! Please don't let one slip up take away that victory for you. You should be proud of yourself."
1,0,I'm right there with you.|,I'm right there with you.,I'm right there with you.
0,0,,,
1,0,I also call it going to bed|,I also call it going to bed,I also call it going to bed
0,0,,,
0,0,,,
0,0,,,
1,0,sorry you feel this way.|,sorry you feel this way.,sorry you feel this way.
1,0,I'm so sorry. Are u ok|,I'm so sorry. Are u ok,I'm so sorry. Are u ok
1,0,"You've not made his life worse, you've shown him that you are there and most of all you care. Sometimes people need that reminder. Just continue to comfort him and know you've done everything you can to help.|","You've not made his life worse, you've shown him that you are there and most of all you care. Sometimes people need that reminder. Just continue to comfort him and know you've done everything you can to help.","You've not made his life worse, you've shown him that you are there and most of all you care. Sometimes people need that reminder. Just continue to comfort him and know you've done everything you can to help."
0,0,,,
0,0,,,
0,0,,,
1,0,Feel free to message me if you'd like.|,Feel free to message me if you'd like.,Feel free to message me if you'd like.
0,0,,,
0,0,,,
1,0,"This post made me smile because of the grim feel, but then I felt super sorry and sad because I can relate too well..|","This post made me smile because of the grim feel, but then I felt super sorry and sad because I can relate too well..","This post made me smile because of the grim feel, but then I felt super sorry and sad because I can relate too well.."
