empathy,augmented_flag,rationales,first_rationale,longest_rationale
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Why do you feel shittier after?|,Why do you feel shittier after?,Why do you feel shittier after?
0,0,,,
0,0,,,
1,0,how deep does the rabbit hole go?|,how deep does the rabbit hole go?,how deep does the rabbit hole go?
0,0,,,
1,0,Is there like a friends list to add people or something?|,Is there like a friends list to add people or something?,Is there like a friends list to add people or something?
1,0,why would other be happy with you when you are not happy with yourself?|,why would other be happy with you when you are not happy with yourself?,why would other be happy with you when you are not happy with yourself?
1,0,Why do you feel it's not going to get better for you?|,Why do you feel it's not going to get better for you?,Why do you feel it's not going to get better for you?
0,0,,,
0,0,,,
0,0,,,
1,0,is this an ongoing thing or does it come in phases? how does being high help?|,is this an ongoing thing or does it come in phases? how does being high help?,is this an ongoing thing or does it come in phases? how does being high help?
0,0,,,
1,0,Why do you feel like that?|,Why do you feel like that?,Why do you feel like that?
0,0,,,
1,0,what does sme mean?|,what does sme mean?,what does sme mean?
1,0,What was it that made you feel|,What was it that made you feel,What was it that made you feel
1,0,Are you feeling that you would be judged? Judging yourself?|,Are you feeling that you would be judged? Judging yourself?,Are you feeling that you would be judged? Judging yourself?
1,0,How are you feeling now?|,How are you feeling now?,How are you feeling now?
1,0,How many milligrams are each tablet and how much do you weigh?|,How many milligrams are each tablet and how much do you weigh?,How many milligrams are each tablet and how much do you weigh?
1,0,"Why do you hate yourself OP?|Is there something that's causing you to feel guilt, or shame?|",Why do you hate yourself OP?,"Is there something that's causing you to feel guilt, or shame?"
1,0,You have no one to talk to?|,You have no one to talk to?,You have no one to talk to?
1,0,"Why do you go to that places? Why staying?|So, why do you go there? Staying with friends? Being thoughtless?|",Why do you go to that places? Why staying?,"So, why do you go there? Staying with friends? Being thoughtless?"
1,0,why do you think things would be better without you or why does it make you feel better to think that you will not be around anymore?|,why do you think things would be better without you or why does it make you feel better to think that you will not be around anymore?,why do you think things would be better without you or why does it make you feel better to think that you will not be around anymore?
1,0,How old are you|,How old are you,How old are you
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Have you tried any sleep medication?|,Have you tried any sleep medication?,Have you tried any sleep medication?
0,0,,,
1,0,Be rid of it? Or get better at handling it? Did it come out of nowhere? Or have you had it for a while?|,Be rid of it? Or get better at handling it? Did it come out of nowhere? Or have you had it for a while?,Be rid of it? Or get better at handling it? Did it come out of nowhere? Or have you had it for a while?
0,0,,,
1,0,Have you tried admitting yourself anywhere?|,Have you tried admitting yourself anywhere?,Have you tried admitting yourself anywhere?
1,0,what's been going on?|,what's been going on?,what's been going on?
