empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,Any family that can help you?|,Any family that can help you?,Any family that can help you?
0,0,,,
1,0,Why even care what random people think of you?|,Why even care what random people think of you?,Why even care what random people think of you?
0,0,,,
1,1,What do you mean by|,What do you mean by,What do you mean by
0,0,,,
0,0,,,
0,0,,,
1,1,what are the finals you're Scared about|,what are the finals you're Scared about,what are the finals you're Scared about
0,0,,,
0,0,,,
1,0,How's your diet?|How are you doing socially?|,How's your diet?,How are you doing socially?
1,1,You haven't tried everything that's clealry illogical. How have those things failed?|Are there specific things you tried for a set period of time and the outcome never changed?|What do you think you need the most help with?|,You haven't tried everything that's clealry illogical. How have those things failed?,Are there specific things you tried for a set period of time and the outcome never changed?
1,0,Why do you think so?|,Why do you think so?,Why do you think so?
1,0,Why do you feel like this?|,Why do you feel like this?,Why do you feel like this?
0,0,,,
1,1,Don't you have any friends in school by the way?|,Don't you have any friends in school by the way?,Don't you have any friends in school by the way?
1,0,When did you notice you're feeling crappy again?|,When did you notice you're feeling crappy again?,When did you notice you're feeling crappy again?
1,0,If you mind me asking what is the dosage your on for them?|,If you mind me asking what is the dosage your on for them?,If you mind me asking what is the dosage your on for them?
1,0,Do you have anger issues as well?|,Do you have anger issues as well?,Do you have anger issues as well?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Are you able to find any jobs that you can train on?|,Are you able to find any jobs that you can train on?,Are you able to find any jobs that you can train on?
0,0,,,
0,0,,,
1,0,What is it that you're overthinking?|,What is it that you're overthinking?,What is it that you're overthinking?
1,1,Do you have any good friends?|,Do you have any good friends?,Do you have any good friends?
1,0,Is there like a friends list to add people or something?|,Is there like a friends list to add people or something?,Is there like a friends list to add people or something?
0,0,,,
0,0,,,
0,0,,,
1,0,Do you mind if I ask why?|,Do you mind if I ask why?,Do you mind if I ask why?
0,0,,,
0,0,,,
1,1,What's bothering you?|,What's bothering you?,What's bothering you?
0,0,,,
1,0,Do you mind if I ask why?|,Do you mind if I ask why?,Do you mind if I ask why?
0,0,,,
0,0,,,
1,0,Don't they have two numbers?|,Don't they have two numbers?,Don't they have two numbers?
0,0,,,
0,0,,,
1,0,Is it an alarm problem or a|,Is it an alarm problem or a,Is it an alarm problem or a
0,0,,,
1,0,"If we weren't insignificant in the universe, would it make living more worthwhile?|","If we weren't insignificant in the universe, would it make living more worthwhile?","If we weren't insignificant in the universe, would it make living more worthwhile?"
1,0,What went so wrong that you think that?|,What went so wrong that you think that?,What went so wrong that you think that?
0,0,,,
1,0,Can you talk about whats going on in your head?|,Can you talk about whats going on in your head?,Can you talk about whats going on in your head?
0,0,,,
1,1,What do you enjoy doing in your free time.|,What do you enjoy doing in your free time.,What do you enjoy doing in your free time.
0,0,,,
1,0,"Wood or aluminum? Or I guess, better first question, sports equipment or animal?|","Wood or aluminum? Or I guess, better first question, sports equipment or animal?","Wood or aluminum? Or I guess, better first question, sports equipment or animal?"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,1,Have you been smoking since long?|,Have you been smoking since long?,Have you been smoking since long?
1,0,Is your family having money trouble?|,Is your family having money trouble?,Is your family having money trouble?
1,1,What happened?|,What happened?,What happened?
0,0,,,
0,0,,,
1,0,why do you think things would be better without you or why does it make you feel better to think that you will not be around anymore?|,why do you think things would be better without you or why does it make you feel better to think that you will not be around anymore?,why do you think things would be better without you or why does it make you feel better to think that you will not be around anymore?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
