empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,like all emotions have been blocked off from me|,like all emotions have been blocked off from me,like all emotions have been blocked off from me
1,0,"I almost broke down crying just then for literally no reason. All of a sudden I started feeling anxiety - had to get up and walk around, knot in my chest, felt like a panic. Was super fucking close to texting my ex, only reason I didn't is because i know it would make me feel fucking shittier|","I almost broke down crying just then for literally no reason. All of a sudden I started feeling anxiety - had to get up and walk around, knot in my chest, felt like a panic. Was super fucking close to texting my ex, only reason I didn't is because i know it would make me feel fucking shittier","I almost broke down crying just then for literally no reason. All of a sudden I started feeling anxiety - had to get up and walk around, knot in my chest, felt like a panic. Was super fucking close to texting my ex, only reason I didn't is because i know it would make me feel fucking shittier"
1,0,I have that same fear at times too.|,I have that same fear at times too.,I have that same fear at times too.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I would like to partake in the talent show Wait No I wouldn't.|,I would like to partake in the talent show Wait No I wouldn't.,I would like to partake in the talent show Wait No I wouldn't.
1,0,"No, that's what I'm doing and it isn't working.|","No, that's what I'm doing and it isn't working.","No, that's what I'm doing and it isn't working."
1,0,"I did feel the same way as you, and some days I still do. Some things that I've done that seemed to work: Exercise, if Im exercising and going to the gym the consistency seems to flow to other parts of my life. Joining a club at uni, having friends keep me motivated in my studies.|","I did feel the same way as you, and some days I still do. Some things that I've done that seemed to work: Exercise, if Im exercising and going to the gym the consistency seems to flow to other parts of my life. Joining a club at uni, having friends keep me motivated in my studies.","I did feel the same way as you, and some days I still do. Some things that I've done that seemed to work: Exercise, if Im exercising and going to the gym the consistency seems to flow to other parts of my life. Joining a club at uni, having friends keep me motivated in my studies."
0,0,,,
0,0,,,
1,0,"This happens to me. Whenever this happens to me, I just count to ten, I don't know why. then I remember my childhood when I was about 5 or 6, playing with toys. Then that makes me feel better.|","This happens to me. Whenever this happens to me, I just count to ten, I don't know why. then I remember my childhood when I was about 5 or 6, playing with toys. Then that makes me feel better.","This happens to me. Whenever this happens to me, I just count to ten, I don't know why. then I remember my childhood when I was about 5 or 6, playing with toys. Then that makes me feel better."
