seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
"Do you ever just look at yourself and think I really hate you?. Self loathing seems to be the largest problem with my depression, just wondering if anyone could relate.",I look in the mirror sometimes and think how pathetic I am,0,,,
"I hate halloween because everybody else looks good and seems carefree, which is two things I'm incapable of.. I just want it to be over","I hate Halloween because I'm not so fucking fascinated with pop culture (I'm a miserable pretentious douchebag.) This big deal Halloween party I didn't go to this year is just a bunch of cosplayers walking around in a warehouse going oh, what are you? Cooool great job! And then awkwardly moving on because you don't actually know anyone. Just these alienated masks, colors and bodies.",0,,,
"I feel empty inside. Isolated, boring, mentally unstable, ugly, weird. Wanna end my life.",Please Feelings can lie to us...perhaps time to fuel up with new thoughts?? You can do it!!,0,Please Feelings can lie to us...perhaps time to fuel up with new thoughts?? You can do it!!|,Please Feelings can lie to us...perhaps time to fuel up with new thoughts?? You can do it!!,Please Feelings can lie to us...perhaps time to fuel up with new thoughts?? You can do it!!
I don't believe the illness depression is real. Fuck off you don't know,I could agree with that in a sense.,0,I could agree with that in a sense.|,I could agree with that in a sense.,I could agree with that in a sense.
"im kinda okay.. Not really... I'm kinda sad, kinda lame, kinda scared, kinda sick, kinda tired, i kinda wanna die.",Yeah. I say I'm okay because getting help is scary and difficult.,0,,,
Hard to breathe.. i got myself worked up over something dumb earlier (myself). ever since i stopped crying and while i WAS crying it feels so uncomfortable breathing; almost like exhaled but i gotten all of my breath out and idk why?? i know im not having an attack i just really feel like i cant breathe.,"It's normal, don't worry too much about it.",0,"It's normal, don't worry too much about it.|","It's normal, don't worry too much about it.","It's normal, don't worry too much about it."
"Sleep is always a factor in controlling my depression. When I lack sleep or even the fog just kept being heavy and heavier each time. Even people notice it, that when sleepy or sleep, my face looked scary to them. Is anyone else like this?","I have major issues with sleeping too much. I can't sleep when I want to at night and then I sleep all day. I set an alarm to wake me up at 12 and usually snooze it for an hour. If I turn it off then I don't get up until 4PM. I can't say I get any sort of fog feeling though, just incredibly tired.",0,,,
I dont want to live anymore. And i dont know how to make that go away,Hey i know it sucks right now. But it could get better but you got to keep going. You want to talk about it?,0,Hey i know it sucks right now. But it could get better but you got to keep going. You want to talk about it?|,Hey i know it sucks right now. But it could get better but you got to keep going. You want to talk about it?,Hey i know it sucks right now. But it could get better but you got to keep going. You want to talk about it?
I need to know. Has anyone actually got better?. starting to feel like the idea of recovery is just a myth to keep me from committing suicide. tried every medication and nothing has helped. If no chance of getting better the point of going on?,"I'm not 'cured' but I'm a thousand times better than I used to be, there's a light at the end of the tunnel. The key has been little steps over a long time, unfortunately there are no quick fixes. Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!",0,"Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!|","Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!","Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!"
“Happiness only real when shared” -Christopher McCandless. Other people are toxic though... :(,"Not everyone is toxic. Perhaps you are hanging around the wrong people? Start out by ditching the toxic people in your life, and make an attempt to find new friends. There are various hiking groups that are good for that (hikers always seem like happy people). Volunteering is a great way to meet nice people as well.",0,,,
