seeker_post,response_post,augmented_flag,rationales,first_rationale,longest_rationale
"Tips for dealing with bad days?. My depression has worsened lately, and I often find myself counting down the hours until I can go to sleep? Besides exercising, is there anything that can help make my days more enjoyable?","what helps me out is music, talking to friends, and my cat. however these are just distractions and they only make me feel better to a small extent. what do you like doing? what do you personally find enjoyable? has your depression taken your interests away from you?",0,what do you like doing?|what do you personally find enjoyable?|has your depression taken your interests away from you?|,what do you like doing?,has your depression taken your interests away from you?
I love Sertraline. It's same important as parents for me,&gt;I love Sertraline  I got side effects from it so had to look elsewhere. I'm glad it's working for you though.,0,,,
I miss him. I miss my first boyfriend. He did very terrible things to me in the end and literally messed up my emotions. It's been like 3 months and I haven't thought about him anymore until a week ago. He's starting to haunt me more and more. Please help...,"As that was your first ever boyfriend, I understand you missing him. If I ever get a first girlfriend, I would miss her too. However, this guy did terrible things to you. There are other guys out there who will love you and treat you with respect. Good luck",0,,,
zero motivation. go to classes the last two times i see the point anymore in fact i see the point in anything anymore i just wanna be here,"I know exactly how you feel. I can't get myself to study or do any work. Sometimes it really makes me worry about my future, and other times I think Am I even planning on staying here that long?",0,,,
I wanna die everyone hates me. I wanna die everyone hates me,Why do you think so?,0,Why do you think so?|,Why do you think so?,Why do you think so?
.. I feel that I belong in this world I feel that my existence is a mistake.,hard to see our impact on society from a single moment in our lives. We downplay our contributions or sometimes we never even know that a small act of kindness affected someone. Or just being around helped them get the the day. Your not worthless or a mistake. Your life matters a lot.,0,,,
I'm not good at this whole Being human thing.. But I'm going to start trying a bit more.,"Me too  I'll help others,plant trees or something.Perhaps its others happiness that will make me a bit happy too",0,,,
I'm drunk and fuck and want to die. For real is the secret.to suicide getting drunk? I gotta do this eventually,"A lot of people turn to drinking alcohol to escape from feeling shit, to feel better or feel like nothing matters, the first 2 maybe 3 drinks kind of gives us a 'who cares' attitude, but when we keep drinking, it does make us feel more vulnerable and fragile, making us emotionally worse, Ive done this many times. What do you like doing? what do you like spendin your time on? movies? tv? games? being creative? could be anything, what is yours?",0,"What do you like doing? what do you like spendin your time on? movies? tv? games? being creative? could be anything, what is yours?|","What do you like doing? what do you like spendin your time on? movies? tv? games? being creative? could be anything, what is yours?","What do you like doing? what do you like spendin your time on? movies? tv? games? being creative? could be anything, what is yours?"
It hurts when even your mother says don't make up an excuse in regards to your depression. as if depression is not real,"Is it an excuse if it's true? Depression, I mean.",0,Is it an excuse if it's true?|,Is it an excuse if it's true?,Is it an excuse if it's true?
"FML stuck with degree I hate. God damn it, I am stuck with a POS computer science degree and I hate working in tech industry. Wish there is reset button in life where I can press and return back to the past and change my destiny.","I have a Computer Science degree and can't find work x.x. Tbh, you can go back and get a new degree it's not to late :). What would you like to do?",0,What would you like to do?|,What would you like to do?,What would you like to do?
"I feel like no matter what, nothing is worth it.. not worth it to get out of bed, not worth it to go to college, not worth it to live because no matter what there is always going to be stress and depression and misery. Not matter how hard I work it change. not worth the struggle to live, happiness worth it. I stand it anymore.","Nothing will change until you change. still struggling every minute and every second with this too, so right there with you. Everything is shit, until you see it differently. Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?",0,"Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?|","Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?","Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?"
"What to do when you dont have money for a psychologist?. I dont work... I am starting college, and I really wanted to consult with someone, but i dont have money, and a psychologist isnt that cheap, so the question really and is not just for me what does a person do when it doesnt have money for a psychologist?","Do you not have insurance through your parents' plan? What type of school are you going to? If it's a big enough school, it will for sure have resources available for students struggling with mental health issues. Definitely look to take advantage of what they might have to offer.",0,Do you not have insurance through your parents' plan? What type of school are you going to?|,Do you not have insurance through your parents' plan? What type of school are you going to?,Do you not have insurance through your parents' plan? What type of school are you going to?
"I cry until tears refuse to come out. All my memories are coming back. I remember every detail. God, why did this happen. Why is this happening? I suspect my childhood did this. It's hard to stay calm. Please stop now.",Fight to make tomorrow a memory you want to have.,0,,,
"When you wake up at 4 in the afternoon but you force yourself to brush your teeth, have a wash, shave, take a shower and wash your hair. It's the little victories isn't it?",True. Not long ago i reached a point where even taking a shower was a battle because of anxiety and depression. Doing the dishes. The laundry. Cooking. Going to do the groceries. All battles with myself. Emprisonned in my own brain. I understand you. Keep up.,0,,,
