empathy,augmented_flag,rationales,first_rationale,longest_rationale
0,0,,,
0,0,,,
1,0,Please Feelings can lie to us...perhaps time to fuel up with new thoughts?? You can do it!!|,Please Feelings can lie to us...perhaps time to fuel up with new thoughts?? You can do it!!,Please Feelings can lie to us...perhaps time to fuel up with new thoughts?? You can do it!!
1,0,I could agree with that in a sense.|,I could agree with that in a sense.,I could agree with that in a sense.
0,0,,,
1,0,"It's normal, don't worry too much about it.|","It's normal, don't worry too much about it.","It's normal, don't worry too much about it."
0,0,,,
1,0,Hey i know it sucks right now. But it could get better but you got to keep going. You want to talk about it?|,Hey i know it sucks right now. But it could get better but you got to keep going. You want to talk about it?,Hey i know it sucks right now. But it could get better but you got to keep going. You want to talk about it?
1,0,"Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!|","Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!","Keep going, keep experimenting with treatments, there's one out there that'll work for you. You can do this!"
0,0,,,
0,0,,,
1,0,"I know how you feel. Been there and trust me it can get better. You got to prove them wrong my friend. Parents sometimes don't understand when they verbally tell you your stupid it brings you down. Who cares what they say/treat you like, your worth it and live your life the way you want too.|","I know how you feel. Been there and trust me it can get better. You got to prove them wrong my friend. Parents sometimes don't understand when they verbally tell you your stupid it brings you down. Who cares what they say/treat you like, your worth it and live your life the way you want too.","I know how you feel. Been there and trust me it can get better. You got to prove them wrong my friend. Parents sometimes don't understand when they verbally tell you your stupid it brings you down. Who cares what they say/treat you like, your worth it and live your life the way you want too."
0,0,,,
0,0,,,
0,0,,,
1,0,I'm sorry that haopened.|But I believe you can find another girl you live.|,I'm sorry that haopened.,But I believe you can find another girl you live.
0,0,,,
0,0,,,
1,0,Care to talk? Feel free to message me any time.|,Care to talk? Feel free to message me any time.,Care to talk? Feel free to message me any time.
0,0,,,
1,0,It's all about tiny victories!!! Keep going my friend :)|,It's all about tiny victories!!! Keep going my friend :),It's all about tiny victories!!! Keep going my friend :)
1,0,"Yeah bud, same boat.|","Yeah bud, same boat.","Yeah bud, same boat."
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,I'm so sorry|,I'm so sorry,I'm so sorry
1,0,I can relate to what you're feeling.|,I can relate to what you're feeling.,I can relate to what you're feeling.
0,0,,,
1,0,It's hard bud.|,It's hard bud.,It's hard bud.
0,0,,,
0,0,,,
1,0,good luck i hope it goes ok anyway.|,good luck i hope it goes ok anyway.,good luck i hope it goes ok anyway.
0,0,,,
