empathy,augmented_flag,rationales,first_rationale,longest_rationale
1,0,what do you like doing?|what do you personally find enjoyable?|has your depression taken your interests away from you?|,what do you like doing?,has your depression taken your interests away from you?
0,0,,,
0,0,,,
0,0,,,
1,0,Why do you think so?|,Why do you think so?,Why do you think so?
0,0,,,
0,0,,,
1,0,"What do you like doing? what do you like spendin your time on? movies? tv? games? being creative? could be anything, what is yours?|","What do you like doing? what do you like spendin your time on? movies? tv? games? being creative? could be anything, what is yours?","What do you like doing? what do you like spendin your time on? movies? tv? games? being creative? could be anything, what is yours?"
1,0,Is it an excuse if it's true?|,Is it an excuse if it's true?,Is it an excuse if it's true?
1,0,What would you like to do?|,What would you like to do?,What would you like to do?
1,0,"Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?|","Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?","Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?"
1,0,Do you not have insurance through your parents' plan? What type of school are you going to?|,Do you not have insurance through your parents' plan? What type of school are you going to?,Do you not have insurance through your parents' plan? What type of school are you going to?
0,0,,,
0,0,,,
1,0,Why do so many of us feel this way.|,Why do so many of us feel this way.,Why do so many of us feel this way.
0,0,,,
1,0,Are you afraid they will critizise you?|,Are you afraid they will critizise you?,Are you afraid they will critizise you?
0,0,,,
0,0,,,
1,0,Why do you feel your time is almost up?|,Why do you feel your time is almost up?,Why do you feel your time is almost up?
1,0,Do you know the author Tom Robbins?|,Do you know the author Tom Robbins?,Do you know the author Tom Robbins?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,am I making sense?|,am I making sense?,am I making sense?
1,0,"why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them.|","why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them.","why wouldn't you want to take a risk of trying different medications that might help you? You don't know how they affect you, until you try them."
0,0,,,
0,0,,,
1,0,Did you think you might die from it?|,Did you think you might die from it?,Did you think you might die from it?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,What help are you looking for|,What help are you looking for,What help are you looking for
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,You want to be my friend?|,You want to be my friend?,You want to be my friend?
1,0,how are your lungs?|,how are your lungs?,how are your lungs?
1,0,"If we weren't insignificant in the universe, would it make living more worthwhile?|","If we weren't insignificant in the universe, would it make living more worthwhile?","If we weren't insignificant in the universe, would it make living more worthwhile?"
0,0,,,
1,0,Have you noticed any differences from the meds?|,Have you noticed any differences from the meds?,Have you noticed any differences from the meds?
1,0,What's going on?|,What's going on?,What's going on?
0,0,,,
1,0,Uhhh... who?|,Uhhh... who?,Uhhh... who?
0,0,,,
1,0,Are you responsible for the stairs that just aren't quite right?|,Are you responsible for the stairs that just aren't quite right?,Are you responsible for the stairs that just aren't quite right?
1,0,What is normal?|,What is normal?,What is normal?
0,0,,,
1,0,Have you considered speaking with a therapist? Do you know why you feel this way?|,Have you considered speaking with a therapist? Do you know why you feel this way?,Have you considered speaking with a therapist? Do you know why you feel this way?
1,0,Do you have any art you'd like to share?|,Do you have any art you'd like to share?,Do you have any art you'd like to share?
0,0,,,
0,0,,,
1,0,what life path are you|,what life path are you,what life path are you
1,0,Tell us a bit more. What's your story?|,Tell us a bit more. What's your story?,Tell us a bit more. What's your story?
0,0,,,
0,0,,,
1,0,Do you have a therapist? Do you have access to one?|,Do you have a therapist? Do you have access to one?,Do you have a therapist? Do you have access to one?
1,0,What vibes you giving off?|,What vibes you giving off?,What vibes you giving off?
0,0,,,
1,0,What can we do to help?|,What can we do to help?,What can we do to help?
1,0,What types of jobs are you applying for?|,What types of jobs are you applying for?,What types of jobs are you applying for?
1,0,how you get addicted to heroin.|,how you get addicted to heroin.,how you get addicted to heroin.
1,0,What emotion are you experiencing right now? How do you identify it? What caused you to feel like this? What steps can you make to prevent this feeling?|,What emotion are you experiencing right now? How do you identify it? What caused you to feel like this? What steps can you make to prevent this feeling?,What emotion are you experiencing right now? How do you identify it? What caused you to feel like this? What steps can you make to prevent this feeling?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Why can't you get a job as a lawyer?|,Why can't you get a job as a lawyer?,Why can't you get a job as a lawyer?
1,0,"Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?|","Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?","Could you maybe find a reason to live in the fact that if you get out of this abusive life you're living in and build a life that you're proud of, that will show your family how better of a person you are than them? Would you find comfort and maybe willpower in that?"
0,0,,,
1,0,"What's stupid about them specifically, if I may ask?|","What's stupid about them specifically, if I may ask?","What's stupid about them specifically, if I may ask?"
1,0,what is CTE|,what is CTE,what is CTE
1,0,What makes you feel like that?|,What makes you feel like that?,What makes you feel like that?
1,0,Tell us more.|,Tell us more.,Tell us more.
1,0,are you quiet or shy?|,are you quiet or shy?,are you quiet or shy?
1,0,She came back the first time?|,She came back the first time?,She came back the first time?
0,0,,,
1,0,What happened?|,What happened?,What happened?
1,0,What's so wrong in your life that you feel the need to take such drastic measure?|Why are you thinking about it?|,What's so wrong in your life that you feel the need to take such drastic measure?,What's so wrong in your life that you feel the need to take such drastic measure?
0,0,,,
0,0,,,
0,0,,,
1,0,What went so wrong that you think that?|,What went so wrong that you think that?,What went so wrong that you think that?
0,0,,,
0,0,,,
0,0,,,
1,0,What were you taking before vs what are you taking now?|Are you being prescribed by your general doctor or a psychiatrist?|Do you feel like you are in danger right now?|,What were you taking before vs what are you taking now?,Are you being prescribed by your general doctor or a psychiatrist?
0,0,,,
0,0,,,
1,0,Have you talked to your fiance about how you're feeling?|,Have you talked to your fiance about how you're feeling?,Have you talked to your fiance about how you're feeling?
0,0,,,
1,0,who wouldnt want to show up to that??|,who wouldnt want to show up to that??,who wouldnt want to show up to that??
1,0,Maybe eventually we'll be productive right?|,Maybe eventually we'll be productive right?,Maybe eventually we'll be productive right?
1,0,"Can you tell me more about your experience lying in bed? What you feel, what your thoughts are about not lying in bed?|","Can you tell me more about your experience lying in bed? What you feel, what your thoughts are about not lying in bed?","Can you tell me more about your experience lying in bed? What you feel, what your thoughts are about not lying in bed?"
1,0,Do you think you care too much?|,Do you think you care too much?,Do you think you care too much?
0,0,,,
1,0,What is it that you're overthinking?|,What is it that you're overthinking?,What is it that you're overthinking?
0,0,,,
0,0,,,
1,0,Let me ask you this: what do you find joy or distraction in? Tell me everything you have tried.|,Let me ask you this: what do you find joy or distraction in? Tell me everything you have tried.,Let me ask you this: what do you find joy or distraction in? Tell me everything you have tried.
1,0,You haven't tried everything that's clealry illogical. How have those things failed?|Are there specific things you tried for a set period of time and the outcome never changed?|What do you think you need the most help with?|,You haven't tried everything that's clealry illogical. How have those things failed?,Are there specific things you tried for a set period of time and the outcome never changed?
1,0,Where are you in the world?|,Where are you in the world?,Where are you in the world?
0,0,,,
0,0,,,
1,0,Do you have anyone to talk to? Can you go to a school counselor?|,Do you have anyone to talk to? Can you go to a school counselor?,Do you have anyone to talk to? Can you go to a school counselor?
1,0,What sorts of therapies and things have you tried|,What sorts of therapies and things have you tried,What sorts of therapies and things have you tried
0,0,,,
1,0,Can you add a little more information to your post?|,Can you add a little more information to your post?,Can you add a little more information to your post?
0,0,,,
0,0,,,
1,0,What can you do that brings you moments of enjoyment?|What have you tried so far to get some relief? Has anything worked?|,What can you do that brings you moments of enjoyment?,What have you tried so far to get some relief? Has anything worked?
0,0,,,
1,0,Why even care what random people think of you?|,Why even care what random people think of you?,Why even care what random people think of you?
1,0,How long have you been on it?|Maybe it's still building up?|,How long have you been on it?,How long have you been on it?
1,0,How old are you?|Can you get an appointment with your primary doctor?|,How old are you?,Can you get an appointment with your primary doctor?
0,0,,,
1,0,"ex for a reason, right?|","ex for a reason, right?","ex for a reason, right?"
0,0,,,
1,0,how much time you got?|,how much time you got?,how much time you got?
1,0,Is it possible to take your meds before bed|,Is it possible to take your meds before bed,Is it possible to take your meds before bed
1,0,How would you feel if they asked you to stay with someone because they liked that person?|,How would you feel if they asked you to stay with someone because they liked that person?,How would you feel if they asked you to stay with someone because they liked that person?
0,0,,,
0,0,,,
1,0,what are the finals you're Scared about|,what are the finals you're Scared about,what are the finals you're Scared about
1,0,what don't you like about school?|,what don't you like about school?,what don't you like about school?
0,0,,,
0,0,,,
1,0,How are you feeling ?|,How are you feeling ?,How are you feeling ?
0,0,,,
0,0,,,
1,0,"ive never drunk before, whats it like?|","ive never drunk before, whats it like?","ive never drunk before, whats it like?"
0,0,,,
1,0,Why did you want to commit suicide?|,Why did you want to commit suicide?,Why did you want to commit suicide?
0,0,,,
1,0,What happened?|,What happened?,What happened?
0,0,,,
1,0,"My question to you is, how are you going to move forward?|","My question to you is, how are you going to move forward?","My question to you is, how are you going to move forward?"
0,0,,,
0,0,,,
1,0,Do you have a tinge of 'why the fuck did I do that' after watching porn?|,Do you have a tinge of 'why the fuck did I do that' after watching porn?,Do you have a tinge of 'why the fuck did I do that' after watching porn?
0,0,,,
0,0,,,
0,0,,,
1,0,Only sometimes?|,Only sometimes?,Only sometimes?
0,0,,,
0,0,,,
1,0,How many women will you please with your grin if you had nice clean teeth?|,How many women will you please with your grin if you had nice clean teeth?,How many women will you please with your grin if you had nice clean teeth?
1,0,By any chance do you think you're in a loop|,By any chance do you think you're in a loop,By any chance do you think you're in a loop
0,0,,,
1,0,Why not trying?|,Why not trying?,Why not trying?
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,This was two months ago. How are you now?|,This was two months ago. How are you now?,This was two months ago. How are you now?
1,0,What about you?|,What about you?,What about you?
0,0,,,
1,0,"Very shitty. And you, OP?|","Very shitty. And you, OP?","Very shitty. And you, OP?"
1,0,and it only ever get's worse doesn't it ?|,and it only ever get's worse doesn't it ?,and it only ever get's worse doesn't it ?
0,0,,,
1,0,"Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?|","Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?","Is medical marijuana legal where you live, or if not is it a possibility to move to where it is?"
1,0,Why do you think your weak?|,Why do you think your weak?,Why do you think your weak?
0,0,,,
1,0,"Have you tried telling them to get help, therapist, medication, or hospital.|","Have you tried telling them to get help, therapist, medication, or hospital.","Have you tried telling them to get help, therapist, medication, or hospital."
0,0,,,
1,0,Why on earth would I choose to feel this way?|,Why on earth would I choose to feel this way?,Why on earth would I choose to feel this way?
0,0,,,
0,0,,,
1,0,Does your school have any counseling or therapy?|,Does your school have any counseling or therapy?,Does your school have any counseling or therapy?
1,0,What do you want someone to care about?|,What do you want someone to care about?,What do you want someone to care about?
