empathy,augmented_flag,rationales,first_rationale,longest_rationale
0,0,,,
1,0,Have you seek treatment?|,Have you seek treatment?,Have you seek treatment?
0,0,,,
0,0,,,
1,1,Get help in what way?|,Get help in what way?,Get help in what way?
1,0,do you have medical training?|,do you have medical training?,do you have medical training?
0,0,,,
0,0,,,
1,1,am I making sense?|,am I making sense?,am I making sense?
1,0,Would you feel better (1) sticking to a renewed promise to not drink and thus having to forego drinking every time you feel the need in the future or (2) abandoning your promise and dealing with whatever direct and indirect harm befalls you from the drinking?|,Would you feel better (1) sticking to a renewed promise to not drink and thus having to forego drinking every time you feel the need in the future or (2) abandoning your promise and dealing with whatever direct and indirect harm befalls you from the drinking?,Would you feel better (1) sticking to a renewed promise to not drink and thus having to forego drinking every time you feel the need in the future or (2) abandoning your promise and dealing with whatever direct and indirect harm befalls you from the drinking?
1,1,How do you get that addiction?|,How do you get that addiction?,How do you get that addiction?
0,0,,,
0,0,,,
1,1,Are the problems you have permanent or out of your control? 2. Have you talked with all of your friends and family or a therapist?|,Are the problems you have permanent or out of your control? 2. Have you talked with all of your friends and family or a therapist?,Are the problems you have permanent or out of your control? 2. Have you talked with all of your friends and family or a therapist?
0,0,,,
0,0,,,
1,0,Can you add a little more information to your post?|,Can you add a little more information to your post?,Can you add a little more information to your post?
1,1,What does that mean in practice?|,What does that mean in practice?,What does that mean in practice?
0,0,,,
0,0,,,
0,0,,,
1,0,"Look at it this way, if your at he bottom now, it only goes up from here right?|","Look at it this way, if your at he bottom now, it only goes up from here right?","Look at it this way, if your at he bottom now, it only goes up from here right?"
1,1,"ive never drunk before, whats it like?|","ive never drunk before, whats it like?","ive never drunk before, whats it like?"
0,0,,,
0,0,,,
1,0,what are you needing help with?|,what are you needing help with?,what are you needing help with?
1,0,"What if you are already putting your life ahead of others, but you are still depressed?|","What if you are already putting your life ahead of others, but you are still depressed?","What if you are already putting your life ahead of others, but you are still depressed?"
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Is there anything that brings you happiness?|,Is there anything that brings you happiness?,Is there anything that brings you happiness?
0,0,,,
1,0,maybe you could order something for delivery?|,maybe you could order something for delivery?,maybe you could order something for delivery?
1,1,"What do you think death will be like, if I might ask?|","What do you think death will be like, if I might ask?","What do you think death will be like, if I might ask?"
0,0,,,
1,1,Maybe you can find a room mate or something ?|,Maybe you can find a room mate or something ?,Maybe you can find a room mate or something ?
0,0,,,
1,1,Is there anything in particular that's bothering you?|,Is there anything in particular that's bothering you?,Is there anything in particular that's bothering you?
0,0,,,
1,0,why do you want to OD?|,why do you want to OD?,why do you want to OD?
1,0,What now?|,What now?,What now?
1,1,Why?|,Why?,Why?
1,1,"Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?|","Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?","Just imagine the YOU whose conquered this hell in your mind, what do you think he would tell you?"
0,0,,,
1,1,would you be moving to a new city or some where farther away?|,would you be moving to a new city or some where farther away?,would you be moving to a new city or some where farther away?
1,1,Is it possible to take your meds before bed|,Is it possible to take your meds before bed,Is it possible to take your meds before bed
0,0,,,
1,0,How are you feeling now?|,How are you feeling now?,How are you feeling now?
1,0,are we the same person?|,are we the same person?,are we the same person?
1,1,Do you have any art you'd like to share?|,Do you have any art you'd like to share?,Do you have any art you'd like to share?
0,0,,,
1,0,What's been bothering you lately that you wish to escape?|,What's been bothering you lately that you wish to escape?,What's been bothering you lately that you wish to escape?
0,0,,,
1,1,Have you tried doing the things you like anyway? Maybe the happiness comes back after some time.|,Have you tried doing the things you like anyway? Maybe the happiness comes back after some time.,Have you tried doing the things you like anyway? Maybe the happiness comes back after some time.
0,0,,,
0,0,,,
0,0,,,
0,0,,,
0,0,,,
1,0,Have you sought any professional help?|,Have you sought any professional help?,Have you sought any professional help?
1,0,What's making you feel so worthless right now?|,What's making you feel so worthless right now?,What's making you feel so worthless right now?
0,0,,,
1,0,Do you feel guilt or shame - what I mean by that is do you feel like you don't deserve that 1 day of feeling OK?|,Do you feel guilt or shame - what I mean by that is do you feel like you don't deserve that 1 day of feeling OK?,Do you feel guilt or shame - what I mean by that is do you feel like you don't deserve that 1 day of feeling OK?
1,0,What help do you want|,What help do you want,What help do you want
0,0,,,
1,1,Are there any grounding exercises you've found more successful than others?|,Are there any grounding exercises you've found more successful than others?,Are there any grounding exercises you've found more successful than others?
1,0,"Hey, is there something that's overwhelming you, or something that you are avoiding?|What is going on?|Why are you in bed?|","Hey, is there something that's overwhelming you, or something that you are avoiding?","Hey, is there something that's overwhelming you, or something that you are avoiding?"
1,1,"If you are hungry, you can kill that guy eating a taco and then eat the taco for yourself. It may be important to consider the long-term effects: how does that anger affect the long-term goals? What are your long-term goals with them?|","If you are hungry, you can kill that guy eating a taco and then eat the taco for yourself. It may be important to consider the long-term effects: how does that anger affect the long-term goals? What are your long-term goals with them?","If you are hungry, you can kill that guy eating a taco and then eat the taco for yourself. It may be important to consider the long-term effects: how does that anger affect the long-term goals? What are your long-term goals with them?"
1,1,What day is your birthday?|Do we have the same birthday?|,What day is your birthday?,Do we have the same birthday?
1,0,Why?|,Why?,Why?
1,0,Do you have any close friends you can trust?|,Do you have any close friends you can trust?,Do you have any close friends you can trust?
1,1,why is life painful for you . you have someone who loves you ? is there voices saying things to you ?|,why is life painful for you . you have someone who loves you ? is there voices saying things to you ?,why is life painful for you . you have someone who loves you ? is there voices saying things to you ?
0,0,,,
1,0,Could you tell us more?|,Could you tell us more?,Could you tell us more?
0,0,,,
0,0,,,
1,1,What?|,What?,What?
0,0,,,
0,0,,,
1,0,Would you rather have them pity you or not give a shit?|,Would you rather have them pity you or not give a shit?,Would you rather have them pity you or not give a shit?
1,0,What's up?|,What's up?,What's up?
1,0,What's getting you down?|,What's getting you down?,What's getting you down?
0,0,,,
0,0,,,
